"X","Y","R","G","B"
"0","0","225","183","104"
"1","0","219","177","98"
"2","0","239","197","118"
"3","0","225","183","104"
"4","0","219","177","98"
"5","0","239","197","118"
"6","0","225","183","104"
"7","0","219","177","98"
"8","0","239","197","118"
"9","0","225","183","104"
"10","0","219","177","98"
"11","0","239","197","118"
"12","0","225","183","104"
"13","0","219","177","98"
"14","0","239","197","118"
"15","0","225","183","104"
"16","0","219","177","98"
"17","0","239","197","118"
"18","0","225","183","104"
"19","0","219","177","98"
"20","0","239","197","118"
"21","0","225","183","104"
"22","0","219","177","98"
"23","0","239","197","118"
"24","0","225","183","104"
"25","0","219","177","98"
"26","0","239","197","118"
"27","0","225","183","104"
"28","0","219","177","98"
"29","0","239","197","118"
"30","0","225","183","104"
"31","0","219","177","98"
"32","0","239","197","118"
"33","0","225","183","104"
"34","0","219","177","98"
"35","0","239","197","118"
"36","0","225","186","98"
"37","0","219","180","92"
"38","0","239","200","106"
"39","0","225","186","92"
"40","0","219","180","83"
"41","0","239","200","103"
"42","0","225","186","92"
"43","0","219","180","86"
"44","0","239","200","112"
"45","0","225","186","98"
"46","0","219","177","98"
"47","0","239","197","118"
"48","0","225","183","104"
"49","0","219","177","98"
"50","0","239","197","118"
"51","0","225","183","104"
"52","0","219","177","98"
"53","0","239","197","118"
"54","0","225","183","104"
"55","0","219","177","98"
"56","0","239","197","118"
"57","0","225","183","104"
"58","0","219","177","98"
"59","0","239","197","118"
"60","0","225","186","98"
"61","0","219","180","92"
"62","0","239","200","112"
"63","0","225","186","98"
"64","0","219","177","98"
"65","0","239","197","118"
"66","0","225","183","104"
"67","0","219","177","98"
"68","0","239","197","118"
"69","0","225","183","104"
"70","0","219","177","98"
"71","0","239","197","118"
"72","0","225","183","104"
"73","0","219","177","98"
"74","0","239","197","118"
"75","0","225","183","104"
"76","0","219","180","92"
"77","0","239","200","112"
"78","0","225","186","92"
"79","0","219","180","86"
"80","0","239","197","118"
"81","0","225","183","104"
"82","0","219","177","98"
"83","0","239","197","118"
"84","0","225","183","104"
"85","0","219","177","98"
"86","0","239","197","118"
"87","0","225","183","104"
"88","0","219","177","98"
"89","0","239","197","118"
"90","0","225","183","104"
"91","0","219","177","98"
"92","0","239","197","118"
"93","0","225","183","104"
"94","0","219","177","98"
"95","0","239","197","118"
"96","0","225","183","104"
"97","0","219","177","98"
"98","0","239","197","118"
"99","0","225","183","104"
"0","1","219","177","98"
"1","1","239","197","118"
"2","1","225","183","104"
"3","1","219","177","98"
"4","1","239","197","118"
"5","1","225","183","104"
"6","1","219","177","98"
"7","1","239","197","118"
"8","1","225","183","104"
"9","1","219","177","98"
"10","1","239","197","118"
"11","1","225","183","104"
"12","1","219","177","98"
"13","1","239","197","118"
"14","1","225","183","104"
"15","1","219","177","98"
"16","1","239","197","118"
"17","1","225","183","104"
"18","1","219","177","98"
"19","1","239","197","118"
"20","1","225","183","104"
"21","1","219","177","98"
"22","1","239","197","118"
"23","1","225","183","104"
"24","1","219","177","98"
"25","1","239","197","118"
"26","1","225","183","104"
"27","1","219","177","98"
"28","1","239","197","118"
"29","1","225","183","104"
"30","1","219","177","98"
"31","1","239","197","118"
"32","1","225","183","104"
"33","1","219","177","98"
"34","1","239","197","118"
"35","1","225","183","104"
"36","1","219","177","98"
"37","1","239","200","112"
"38","1","225","186","98"
"39","1","219","180","86"
"40","1","239","200","106"
"41","1","225","186","92"
"42","1","219","180","92"
"43","1","239","200","112"
"44","1","225","186","98"
"45","1","219","177","98"
"46","1","239","197","118"
"47","1","225","183","104"
"48","1","219","177","98"
"49","1","239","197","118"
"50","1","225","183","104"
"51","1","219","177","98"
"52","1","239","197","118"
"53","1","225","183","104"
"54","1","219","177","98"
"55","1","239","197","118"
"56","1","225","183","104"
"57","1","219","177","98"
"58","1","239","197","118"
"59","1","225","183","104"
"60","1","219","180","92"
"61","1","239","200","112"
"62","1","225","186","98"
"63","1","219","180","92"
"64","1","239","197","118"
"65","1","225","183","104"
"66","1","219","177","98"
"67","1","239","197","118"
"68","1","225","183","104"
"69","1","219","177","98"
"70","1","239","197","118"
"71","1","225","183","104"
"72","1","219","177","98"
