"X","Y","R","G","B"
"0","0","210","196","255"
"1","0","210","196","255"
"2","0","210","196","255"
"3","0","210","196","255"
"4","0","210","196","255"
"5","0","210","196","255"
"6","0","210","196","255"
"7","0","210","196","255"
"8","0","210","196","255"
"9","0","210","196","255"
"10","0","210","196","255"
"11","0","210","196","255"
"12","0","210","196","255"
"13","0","210","196","255"
"14","0","210","196","255"
"15","0","210","196","255"
"16","0","210","196","255"
"17","0","210","196","255"
"18","0","210","196","255"
"19","0","210","196","255"
"20","0","210","196","255"
"21","0","210","196","255"
"22","0","210","196","255"
"23","0","210","196","255"
"24","0","210","196","255"
"25","0","210","196","255"
"26","0","210","196","255"
"27","0","210","196","255"
"28","0","210","196","255"
"29","0","210","196","255"
"30","0","210","196","255"
"31","0","210","196","255"
"32","0","210","196","255"
"33","0","210","196","255"
"34","0","210","196","255"
"35","0","210","196","255"
"36","0","210","197","253"
"37","0","210","197","253"
"38","0","210","197","251"
"39","0","210","197","251"
"40","0","210","197","250"
"41","0","210","197","250"
"42","0","210","197","251"
"43","0","210","197","251"
"44","0","210","197","253"
"45","0","210","197","253"
"46","0","210","196","255"
"47","0","210","196","255"
"48","0","210","196","255"
"49","0","210","196","255"
"50","0","210","196","255"
"51","0","210","196","255"
"52","0","210","196","255"
"53","0","210","196","255"
"54","0","210","196","255"
"55","0","210","196","255"
"56","0","210","196","255"
"57","0","210","196","255"
"58","0","210","196","255"
"59","0","210","196","255"
"60","0","210","197","253"
"61","0","210","197","253"
"62","0","210","197","253"
"63","0","210","197","253"
"64","0","210","196","255"
"65","0","210","196","255"
"66","0","210","196","255"
"67","0","210","196","255"
"68","0","210","196","255"
"69","0","210","196","255"
"70","0","210","196","255"
"71","0","210","196","255"
"72","0","210","196","255"
"73","0","210","196","255"
"74","0","210","196","255"
"75","0","210","196","255"
"76","0","210","197","253"
"77","0","210","197","253"
"78","0","210","197","251"
"79","0","210","197","251"
"80","0","210","196","255"
"81","0","210","196","255"
"82","0","210","196","255"
"83","0","210","196","255"
"84","0","210","196","255"
"85","0","210","196","255"
"86","0","210","196","255"
"87","0","210","196","255"
"88","0","210","196","255"
"89","0","210","196","255"
"90","0","210","196","255"
"91","0","210","196","255"
"92","0","210","196","255"
"93","0","210","196","255"
"94","0","210","196","255"
"95","0","210","196","255"
"96","0","210","196","255"
"97","0","210","196","255"
"98","0","210","196","255"
"99","0","210","196","255"
"0","1","210","196","255"
"1","1","210","196","255"
"2","1","210","196","255"
"3","1","210","196","255"
"4","1","210","196","255"
"5","1","210","196","255"
"6","1","210","196","255"
"7","1","210","196","255"
"8","1","210","196","255"
"9","1","210","196","255"
"10","1","210","196","255"
"11","1","210","196","255"
"12","1","210","196","255"
"13","1","210","196","255"
"14","1","210","196","255"
"15","1","210","196","255"
"16","1","210","196","255"
"17","1","210","196","255"
"18","1","210","196","255"
"19","1","210","196","255"
"20","1","210","196","255"
"21","1","210","196","255"
"22","1","210","196","255"
"23","1","210","196","255"
"24","1","210","196","255"
"25","1","210","196","255"
"26","1","210","196","255"
"27","1","210","196","255"
"28","1","210","196","255"
"29","1","210","196","255"
"30","1","210","196","255"
"31","1","210","196","255"
"32","1","210","196","255"
"33","1","210","196","255"
"34","1","210","196","255"
"35","1","210","196","255"
"36","1","210","196","255"
"37","1","210","197","253"
"38","1","210","197","253"
"39","1","210","197","251"
"40","1","210","197","251"
"41","1","210","197","251"
"42","1","210","197","253"
"43","1","210","197","253"
"44","1","210","197","253"
"45","1","210","196","255"
"46","1","210","196","255"
"47","1","210","196","255"
"48","1","210","196","255"
"49","1","210","196","255"
"50","1","210","196","255"
"51","1","210","196","255"
"52","1","210","196","255"
"53","1","210","196","255"
"54","1","210","196","255"
"55","1","210","196","255"
"56","1","210","196","255"
"57","1","210","196","255"
"58","1","210","196","255"
"59","1","210","196","255"
"60","1","210","197","253"
"61","1","210","197","253"
"62","1","210","197","253"
"63","1","210","197","253"
"64","1","210","196","255"
"65","1","210","196","255"
"66","1","210","196","255"
"67","1","210","196","255"
"68","1","210","196","255"
"69","1","210","196","255"
"70","1","210","196","255"
"71","1","210","196","255"
"72","1","210","196","255"
"73","1","210","196","255"
"74","1","210","196","255"
"75","1","210","196","255"
"76","1","210","197","253"
"77","1","210","197","253"
"78","1","210","197","253"
"79","1","210","197","253"
"80","1","210","196","255"
"81","1","210","196","255"
"82","1","210","196","255"
"83","1","210","196","255"
"84","1","210","196","255"
"85","1","210","196","255"
"86","1","210","196","255"
"87","1","210","196","255"
"88","1","210","196","255"
"89","1","210","196","255"
"90","1","210","196","255"
"91","1","210","196","255"
"92","1","210","196","255"
"93","1","210","196","255"
"94","1","210","196","255"
"95","1","210","196","255"
"96","1","210","196","255"
"97","1","210","196","255"
"98","1","210","196","255"
"99","1","210","196","255"
"0","2","210","196","255"
"1","2","210","196","255"
"2","2","210","196","255"
"3","2","210","196","255"
"4","2","210","196","255"
"5","2","210","196","255"
"6","2","210","196","255"
"7","2","210","196","255"
"8","2","210","196","255"
"9","2","210","196","255"
"10","2","210","196","255"
"11","2","210","196","255"
"12","2","210","196","255"
"13","2","210","196","255"
"14","2","210","196","255"
"15","2","210","196","255"
"16","2","210","196","255"
"17","2","210","196","255"
"18","2","210","196","255"
"19","2","210","196","255"
"20","2","210","196","255"
"21","2","210","196","255"
"22","2","210","196","255"
"23","2","210","196","255"
"24","2","210","196","255"
"25","2","210","196","255"
"26","2","210","196","255"
"27","2","210","196","255"
"28","2","210","196","255"
"29","2","210","196","255"
"30","2","210","196","255"
"31","2","210","196","255"
"32","2","210","196","255"
"33","2","210","196","255"
"34","2","210","196","255"
"35","2","210","196","255"
"36","2","210","196","255"
"37","2","210","196","255"
"38","2","210","196","255"
"39","2","210","197","253"
"40","2","210","197","253"
"41","2","210","197","253"
"42","2","210","196","255"
"43","2","210","196","255"
"44","2","210","196","255"
"45","2","210","196","255"
"46","2","210","196","255"
"47","2","210","196","255"
"48","2","210","196","255"
"49","2","210","196","255"
"50","2","210","196","255"
"51","2","210","196","255"
"52","2","210","196","255"
"53","2","210","196","255"
"54","2","210","196","255"
"55","2","210","196","255"
"56","2","210","196","255"
"57","2","210","196","255"
"58","2","210","196","255"
"59","2","210","196","255"
"60","2","210","196","255"
"61","2","210","196","255"
